FEELING 		f i l I N		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 1 1 0 0 -1 1 1 -1 1 0 0 1 0 0 1 0 0 0 0		2
WISDOM 		w I z d 2 m		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 1 -1 -1 1 1 0 0 0 1 1 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		2
SUSPICION 		s 2 s p I S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
KINDNESS 		k E I n d n 2 s		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0
STATIC 		s t ae t I k		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		1
SIR 		s E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
ARBITRATION 		a r b I t r e I S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 1 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
VIBE 		v E I b		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 1 0 0 0 0 0 0		2
REGISTRAR 		r E dZ I s t r a r		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 1 1 0 1 0 0 -1 1 1		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
TUTORIAL 		t u t O r i 2 l		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		2
